Time,Temperature,Humidity,Pressure
2025-02-03 18:01:47,22.6525390625,13.5023608226255,898.9953034964287
2025-02-03 18:02:03,22.7193359375,13.391882734391219,899.009765577856
2025-02-03 18:02:18,22.8013671875,13.386740691952555,899.0087504752728
2025-02-03 18:02:33,22.8833984375,13.440561948381804,899.009415614798
2025-02-03 18:02:49,22.9861328125,13.23946857047295,899.0365974037741
2025-02-03 18:03:04,23.052734375,13.151608097482033,899.0519140542036
2025-02-03 18:03:20,23.124609375,13.123665775178498,899.0303522103845
2025-02-03 18:03:35,23.2068359375,13.226221069893688,899.0105459665947
2025-02-03 18:03:50,23.2478515625,12.896376070567527,899.0312255772513
2025-02-03 18:04:06,23.314453125,13.165052549794542,899.0079709088163
2025-02-03 18:04:21,23.3556640625,12.936323133128884,899.0150257569097
2025-02-03 18:04:37,23.350390625,12.901041315947683,899.0389618645985
2025-02-03 18:04:52,23.309375,12.868379793606538,899.0306464966744
2025-02-03 18:05:07,23.232421875,12.974147246995905,899.0301128614508
2025-02-03 18:05:23,23.1296875,13.098978499304504,899.0320613188787
2025-02-03 18:05:38,23.0630859375,13.061360515051755,899.0171546618558
2025-02-03 18:05:54,23.016796875,13.195062278704421,899.0642175651407
2025-02-03 18:06:09,22.9296875,13.099451565846802,899.0294195901972
2025-02-03 18:06:24,22.8474609375,13.164242901688926,899.0305304610899
2025-02-03 18:06:40,22.7603515625,13.341265382397996,899.0105531761889
2025-02-03 18:06:55,22.7140625,13.303325856602044,898.9888080515286
2025-02-03 18:07:11,22.63203125,13.414147033458455,899.0349039396823
2025-02-03 18:07:26,22.5447265625,13.438632526039807,899.0495251183908
2025-02-03 18:07:41,22.473046875,13.502328354825789,899.0192569318548
2025-02-03 18:07:57,22.4267578125,13.475274669479528,898.9888896339468
2025-02-03 18:08:12,22.329296875,13.599414911816366,899.0234551201462
2025-02-03 18:08:28,22.2318359375,13.605449746919383,898.9940631032557
2025-02-03 18:08:43,22.1291015625,13.707100030130702,899.0100890186606
2025-02-03 18:08:58,22.031640625,13.837333736183888,898.9891822447009
2025-02-03 18:09:14,21.8982421875,13.909610641254549,899.0499325664604
2025-02-03 18:09:29,21.80078125,14.046255052448478,899.007526814543
2025-02-03 18:09:45,21.7185546875,13.985914109694159,899.0272722419847
2025-02-03 18:10:00,21.62109375,14.145486910131806,899.0761447560997
2025-02-03 18:10:16,21.544140625,14.138951720477081,899.0673075444922
2025-02-03 18:10:31,21.508203125,14.294093727428274,899.0519135668699
2025-02-03 18:10:46,21.4568359375,14.25054016349003,899.0679109164491
2025-02-03 18:11:02,21.4158203125,14.175923562708439,899.0868501000042
2025-02-03 18:11:17,21.2978515625,14.454040543125076,899.0732489003748
2025-02-03 18:11:33,21.200390625,14.401750250738903,899.0496667740322
2025-02-03 18:11:48,21.174609375,14.680089403461768,899.0944147920371
2025-02-03 18:12:03,21.128515625,14.552676014061387,899.0843329486961
2025-02-03 18:12:19,21.1130859375,14.648319859757573,899.0784020375031
2025-02-03 18:12:34,21.06171875,14.604455702476892,899.1070037561745
2025-02-03 18:12:50,20.9951171875,14.519904657776918,899.1075056417183
2025-02-03 18:13:05,20.9283203125,14.765434538365175,899.1323286085752
2025-02-03 18:13:20,20.86171875,14.881117465203637,899.1158240799659
2025-02-03 18:13:36,20.8154296875,14.683620421910941,899.146068770907
2025-02-03 18:13:51,20.7744140625,14.62208881026949,899.1283378763434
2025-02-03 18:14:07,20.7078125,14.843873212311696,899.1599791612919
2025-02-03 18:14:22,20.7078125,14.790203882077314,899.1701955099254
2025-02-03 18:14:37,20.7384765625,15.018347315876095,899.1601238025703
2025-02-03 18:14:53,20.7384765625,14.936101175130478,899.1805574852888
2025-02-03 18:15:08,20.748828125,15.035739140308264,899.1384137408915
2025-02-03 18:15:24,20.784765625,14.869139007032397,899.1191145828271
2025-02-03 18:15:39,20.8154296875,15.007361439365233,899.1504672952844
2025-02-03 18:15:54,20.9130859375,14.772839868178659,899.1488051590084
2025-02-03 18:16:10,21.0052734375,14.854987464456473,899.1847122454955
2025-02-03 18:16:25,21.1234375,14.695531355091934,899.1353988200472
2025-02-03 18:16:41,21.2208984375,14.589420951039655,899.1317556638764
2025-02-03 18:16:56,21.3439453125,14.546672353738135,899.1368716902679
2025-02-03 18:17:11,21.4466796875,14.463789491064599,899.1704406654463
2025-02-03 18:17:27,21.5390625,14.457966283302685,899.1725286320553
2025-02-03 18:17:42,21.6416015625,14.209861605865276,899.1614230001883
2025-02-03 18:17:58,21.72890625,14.310668556446544,899.133966560148
2025-02-03 18:18:13,21.8212890625,14.2049321602779,899.1106315522961
2025-02-03 18:18:29,21.91875,14.19312854288575,899.151061194799
2025-02-03 18:18:44,22.0060546875,14.13399284401809,899.1042530908691
2025-02-03 18:18:59,22.0984375,14.058032319027271,899.1244267617466
2025-02-03 18:19:15,22.185546875,14.088539951952972,899.1326388835281
2025-02-03 18:19:30,22.2677734375,13.858352097156223,899.1561783235442
2025-02-03 18:19:46,22.329296875,13.748036131110826,899.1399995133734
2025-02-03 18:20:01,22.3958984375,13.814647258133565,899.1605931937166
2025-02-03 18:20:16,22.4626953125,13.953270272628869,899.1221909463835
2025-02-03 18:20:32,22.5087890625,13.836676173881193,899.1340337892617
2025-02-03 18:20:47,22.5755859375,13.720681530573748,899.1601428855893
2025-02-03 18:21:03,22.662890625,13.608348198130951,899.1655904220312
2025-02-03 18:21:18,22.7294921875,13.640080312036151,899.1749012107268
2025-02-03 18:21:33,22.791015625,13.747897602875183,899.159537692111
2025-02-03 18:21:49,22.862890625,13.44904976419974,899.1530257873346
2025-02-03 18:22:04,22.9193359375,13.380006580292587,899.1474210424707
2025-02-03 18:22:20,22.970703125,13.56024369113458,899.1408857484921
2025-02-03 18:22:35,23.0322265625,13.420369083415121,899.1796839509526
2025-02-03 18:22:50,23.08359375,13.340070225078627,899.1509117298025
2025-02-03 18:23:06,23.124609375,13.230097598740594,899.1773358056048
2025-02-03 18:23:21,23.124609375,13.307194907163058,899.156826434578
2025-02-03 18:23:37,23.042578125,13.406898086327345,899.166750408353
2025-02-03 18:23:52,22.9912109375,13.416687775009734,899.1583758896027
2025-02-03 18:24:07,22.93984375,13.461064463329784,899.1605270353758
2025-02-03 18:24:23,22.8833984375,13.52385685241782,899.1875577009454
2025-02-03 18:24:38,22.8064453125,13.39203155893772,899.1544128855021
2025-02-03 18:24:54,22.7654296875,13.406447685909706,899.1433289058118
2025-02-03 18:25:09,22.70390625,13.64791634534501,899.1835208560581
2025-02-03 18:25:24,22.55,13.721947445844197,899.1678149618659
2025-02-03 18:25:40,22.401171875,13.914973438575617,899.1434990288956
2025-02-03 18:25:55,22.3548828125,13.757973929235977,899.1506921923437
2025-02-03 18:26:11,22.32421875,13.824347384712619,899.1843815670255
2025-02-03 18:26:26,22.2060546875,13.92628201821776,899.1445639251036
2025-02-03 18:26:42,22.0470703125,14.01289800663233,899.1763858534812
2025-02-03 18:26:57,21.985546875,14.076725039149274,899.1759087094975
2025-02-03 18:27:12,21.9033203125,14.205568133827926,899.2085784463087
2025-02-03 18:27:28,21.8162109375,14.1464313745311,899.2197925080344
2025-02-03 18:27:43,21.723828125,14.310363063656695,899.1970671612628
2025-02-03 18:27:59,21.6365234375,14.474851811745827,899.2308528739851
2025-02-03 18:28:14,21.5595703125,14.362825557355013,899.2293024882055
2025-02-03 18:28:29,21.5185546875,14.435247901901349,899.236065468674
2025-02-03 18:28:45,21.4466796875,14.629457661670934,899.2259271252924
2025-02-03 18:29:00,21.3798828125,14.756198404206215,899.2631134652084
2025-02-03 18:29:16,21.3029296875,14.65478217965774,899.2419723278343
2025-02-03 18:29:31,21.24140625,14.764982056598603,899.237454780695
2025-02-03 18:29:46,21.1953125,14.737900681100186,899.2319937768167
2025-02-03 18:30:02,21.128515625,14.942477740986204,899.2334985823726
2025-02-03 18:30:17,20.984765625,14.898392105872272,899.2454259040493
2025-02-03 18:30:33,20.9078125,15.073352935045543,899.224955042224
2025-02-03 18:30:48,20.82578125,15.072523665052199,899.2448426960453
2025-02-03 18:31:03,20.75390625,15.147759350364645,899.2883331741567
2025-02-03 18:31:19,20.64609375,15.170491675352347,899.2421048224946
2025-02-03 18:31:34,20.61015625,15.332302637265485,899.2750734723481
2025-02-03 18:31:50,20.5845703125,15.257160799869103,899.2710026000806
2025-02-03 18:32:05,20.523046875,15.44926615858936,899.2957798036078
2025-02-03 18:32:21,20.48203125,15.204457230095933,899.2889880938792
2025-02-03 18:32:36,20.415234375,15.485177553147883,899.2774033112188
2025-02-03 18:32:51,20.3587890625,15.67010931270404,899.2699029824583
2025-02-03 18:33:07,20.3638671875,15.529930533783824,899.3016359370803
2025-02-03 18:33:22,20.379296875,15.44010780734665,899.3034341339201
