Time,Temperature,Humidity,Pressure
2025-02-03 17:03:34,19.064453125,15.590945784173975,898.8528524641588
2025-02-03 17:03:50,19.1265625,15.644769210942318,898.8387643184537
2025-02-03 17:04:05,19.209375,15.38606751663306,898.8175598596482
2025-02-03 17:04:21,19.3232421875,15.425437935840073,898.8137184495633
2025-02-03 17:04:36,19.4474609375,15.46512001849898,898.8463390919792
2025-02-03 17:04:51,19.5716796875,15.232513916848598,898.8335958848401
2025-02-03 17:05:07,19.6958984375,15.451615373184127,898.8313121496635
2025-02-03 17:05:22,19.8201171875,15.189631229026418,898.8218877042232
2025-02-03 17:05:38,19.9546875,15.193653561616928,898.8211212184132
2025-02-03 17:05:53,20.07890625,15.047012147660261,898.8028956346996
2025-02-03 17:06:09,20.182421875,14.920019104302906,898.8111082004029
2025-02-03 17:06:24,20.2755859375,15.02486835409062,898.8366580910581
2025-02-03 17:06:39,20.363671875,14.78763497693757,898.8794979329328
2025-02-03 17:06:55,20.472265625,14.700793020005618,898.8143132633963
2025-02-03 17:07:10,20.55,14.695740162938398,898.8117354984256
2025-02-03 17:07:26,20.653515625,14.562716793712848,898.8335930606191
2025-02-03 17:07:41,20.74140625,14.441239903339486,898.7926828607768
2025-02-03 17:07:56,20.82421875,14.331009978954253,898.8250557914836
2025-02-03 17:08:12,20.9123046875,14.267802810187593,898.8033100529267
2025-02-03 17:08:27,20.98984375,14.344869347646258,898.781613945253
2025-02-03 17:08:43,21.0830078125,14.247689913265777,898.8209287688474
2025-02-03 17:08:58,21.1658203125,14.080140396373055,898.804345536325
2025-02-03 17:09:13,21.2279296875,14.14498482798089,898.7965887510567
2025-02-03 17:09:29,21.300390625,14.00121156521445,898.8080528404871
2025-02-03 17:09:44,21.3572265625,14.125732832735245,898.7722651461733
2025-02-03 17:10:00,21.4349609375,14.08686966388612,898.7891759298536
2025-02-03 17:10:15,21.507421875,13.791817159722344,898.8039697904361
2025-02-03 17:10:30,21.5642578125,13.823313838484156,898.8241690795196
2025-02-03 17:10:46,21.631640625,13.818981595082986,898.8409971565538
2025-02-03 17:11:01,21.673046875,13.753434229223789,898.8019214648236
2025-02-03 17:11:17,21.6833984375,13.851714839812173,898.8366734413772
2025-02-03 17:11:32,21.65234375,13.829063105824481,898.7953673025382
2025-02-03 17:11:48,21.6005859375,13.785937509425615,898.7818671238085
2025-02-03 17:12:03,21.55390625,14.190018229972846,898.794734399685
2025-02-03 17:12:18,21.48671875,13.978838522063489,898.8147088643719
2025-02-03 17:12:34,21.4142578125,13.983141556118314,898.8032899884754
2025-02-03 17:12:49,21.3314453125,13.813965651416332,898.7763390357301
2025-02-03 17:13:05,21.23828125,14.052000429219532,898.7857975355723
2025-02-03 17:13:20,21.1451171875,14.092372548941023,898.7940664742755
2025-02-03 17:13:35,21.026171875,14.151671081823245,898.8091014099291
2025-02-03 17:13:51,20.9380859375,14.19780629027591,898.5619372095855
2025-02-03 17:14:06,20.8138671875,14.331922707240068,898.5191647782315
2025-02-03 17:14:22,20.7103515625,14.611357854364075,898.7946981597312
2025-02-03 17:14:37,20.555078125,14.353430855722328,898.8011679908683
2025-02-03 17:14:52,20.4619140625,14.642495953625469,898.7949252019741
2025-02-03 17:15:08,20.34296875,14.672844217820511,898.7853138998267
2025-02-03 17:15:23,20.223828125,14.819405270846984,898.8298671530845
2025-02-03 17:15:39,20.1099609375,14.744770931818964,898.830795141952
2025-02-03 17:15:54,20.0064453125,14.883372229955057,898.7946866320063
2025-02-03 17:16:09,19.9029296875,15.184977702289682,898.7934968371
2025-02-03 17:16:25,19.8150390625,15.155170095533519,898.8341602205066
2025-02-03 17:16:40,19.726953125,15.130294395380515,898.8031849707742
2025-02-03 17:16:56,19.6544921875,15.094727747048747,898.8158111044379
2025-02-03 17:17:11,19.6390625,15.26925939711975,898.836846168021
2025-02-03 17:17:27,19.6337890625,15.374029219537794,898.8664572472996
2025-02-03 17:17:42,19.59765625,15.323384132862897,898.859575158997
2025-02-03 17:17:57,19.5716796875,15.423505265778939,898.8389372913183
2025-02-03 17:18:13,19.5302734375,15.413939021676844,898.8391671341107
2025-02-03 17:18:28,19.49921875,15.659552808820258,898.8304254579198
2025-02-03 17:18:44,19.4267578125,15.5119785866432,898.8168821666474
2025-02-03 17:18:59,19.3439453125,15.564257548142006,898.8590211847314
2025-02-03 17:19:14,19.2353515625,15.44189125029653,898.8803766446738
2025-02-03 17:19:30,19.147265625,15.747975407317615,898.8282443138169
2025-02-03 17:19:45,19.0541015625,15.879953383219265,898.8633113827636
2025-02-03 17:20:01,18.9765625,15.872897966670608,898.8584549326121
2025-02-03 17:20:16,18.9091796875,15.847097261627637,898.8288210425335
2025-02-03 17:20:31,18.857421875,15.757195520962075,898.8306683389978
2025-02-03 17:20:47,18.83671875,15.951217494699106,898.8272413907815
2025-02-03 17:21:02,18.857421875,15.94263705058448,898.869146214642
2025-02-03 17:21:18,18.9298828125,16.326097288169844,898.8881732933182
2025-02-03 17:21:33,19.023046875,16.54044249867584,898.8669031878668
2025-02-03 17:21:48,19.1265625,16.66212031476449,898.8981532904679
2025-02-03 17:22:04,19.225,16.11900388725848,898.8926149782409
2025-02-03 17:22:19,19.328515625,15.778548639530028,898.855533466132
2025-02-03 17:22:35,19.4423828125,15.708113386779821,898.8794372672907
2025-02-03 17:22:50,19.561328125,15.528531684043918,898.8650436815274
2025-02-03 17:23:05,19.6751953125,15.545383128711853,898.8453720387291
2025-02-03 17:23:21,19.7736328125,15.359584906644685,898.853626015722
2025-02-03 17:23:36,19.8875,15.359317030006258,898.816246984326
2025-02-03 17:23:52,19.991015625,15.191325955852916,898.8330918982651
2025-02-03 17:24:07,20.099609375,15.150151763210976,898.8446652889467
2025-02-03 17:24:23,20.223828125,15.109825188905143,898.8229533549976
2025-02-03 17:24:38,20.306640625,15.022808989196426,898.8658852887195
2025-02-03 17:24:53,20.41015625,15.057830791098578,898.8372497129701
2025-02-03 17:25:09,20.49296875,14.861427068547652,898.8540797746589
2025-02-03 17:25:24,20.570703125,14.996232001702268,898.8516691246791
2025-02-03 17:25:40,20.6482421875,14.905668113078434,898.877454408046
2025-02-03 17:25:55,20.7310546875,14.848409324663898,898.8854869781694
2025-02-03 17:26:10,20.7931640625,14.693646000114228,898.8883524883036
2025-02-03 17:26:26,20.8552734375,14.737107938677358,898.8684719342517
2025-02-03 17:26:41,20.9123046875,14.62962233101986,898.8523560084554
2025-02-03 17:26:57,20.9587890625,14.486959246483426,898.8483711102261
2025-02-03 17:27:12,21.0001953125,14.506888210618794,898.809508173476
2025-02-03 17:27:27,21.0572265625,14.52651564481699,898.8227810362887
2025-02-03 17:27:43,21.1140625,14.442475519044736,898.8397463917953
2025-02-03 17:27:58,21.176171875,14.521106816329958,898.8112336182709
2025-02-03 17:28:14,21.23828125,14.435852388333814,898.8595548319998
2025-02-03 17:28:29,21.2744140625,14.480225248049011,898.8258809022965
2025-02-03 17:28:44,21.32109375,14.354861799229512,898.825319744905
2025-02-03 17:29:00,21.3572265625,14.359154651831359,898.8108683119052
2025-02-03 17:29:15,21.40390625,14.530224874654685,898.8226518187313
2025-02-03 17:29:31,21.424609375,14.29677901762528,898.7926751164727
2025-02-03 17:29:46,21.4142578125,14.355520700636442,898.8067891197787
2025-02-03 17:30:02,21.3728515625,14.160300822256405,898.8264981682973
2025-02-03 17:30:17,21.341796875,14.231884023172023,898.8338393618449
2025-02-03 17:30:32,21.3107421875,14.466191440078124,898.8167991155202
2025-02-03 17:30:48,21.2537109375,14.458185886196656,898.8400955179062
2025-02-03 17:31:03,21.191796875,14.658746914813314,898.8283221155252
2025-02-03 17:31:19,21.1244140625,14.466019847095362,898.81340944219
2025-02-03 17:31:34,21.03125,14.599213733960227,898.8074552007351
2025-02-03 17:31:49,20.927734375,14.533721870882133,898.8414765483165
2025-02-03 17:32:05,20.844921875,14.58586191399613,898.8353543360801
2025-02-03 17:32:20,20.7724609375,14.973438848511316,898.8430008592882
2025-02-03 17:32:36,20.694921875,15.244490957684267,898.8561337100161
2025-02-03 17:32:51,20.6068359375,15.464376414175753,898.8690611482934
2025-02-03 17:33:06,20.513671875,15.475370431195179,898.8646525368285
2025-02-03 17:33:22,20.41015625,15.601752481591463,898.8791874905443
2025-02-03 17:33:37,20.306640625,15.37037748879599,898.853901994229
2025-02-03 17:33:53,20.2291015625,15.618146811011677,898.8718744090603
2025-02-03 17:34:08,20.16171875,15.76095052317354,898.861720034839
2025-02-03 17:34:23,20.07890625,16.04386244510137,898.8761588076436
2025-02-03 17:34:39,20.032421875,15.930544567762604,898.862515971173
2025-02-03 17:34:54,19.9546875,15.76130753074086,898.8945366570905
2025-02-03 17:35:10,19.871875,15.812179745191948,898.8774521517513
2025-02-03 17:35:25,19.7994140625,15.654029702242298,898.8569029049545
2025-02-03 17:35:41,19.726953125,15.970056579455484,898.8451688963759
2025-02-03 17:35:56,19.6908203125,15.776071626510928,898.8749333484682
2025-02-03 17:36:11,19.6234375,16.196152375119947,898.9188461044744
2025-02-03 17:36:27,19.5716796875,16.106357894404333,898.8859778000718
2025-02-03 17:36:42,19.4734375,16.244442850932934,898.9142804090947
2025-02-03 17:36:58,19.3802734375,16.406418193911044,898.9094071222805
2025-02-03 17:37:13,19.2921875,16.179821119514358,898.9271378248013
2025-02-03 17:37:28,19.2146484375,16.322467621133967,898.9378960455193
2025-02-03 17:37:44,19.105859375,16.431750386523795,898.9276723853369
2025-02-03 17:37:59,19.04375,16.50467568330492,898.9418044601406
2025-02-03 17:38:15,18.981640625,16.393224359151954,898.9158044347175
2025-02-03 17:38:30,18.8884765625,16.397357529799944,898.9142550982125
2025-02-03 17:38:45,18.857421875,16.607499762585892,898.8986479291209
2025-02-03 17:39:01,18.857421875,16.786550625965447,898.93013637809
2025-02-03 17:39:16,18.89375,16.790162873086434,898.9351672075376
2025-02-03 17:39:32,18.9712890625,16.728326483790983,898.9141072596519
2025-02-03 17:39:47,19.064453125,16.739967729300954,898.966131818813
2025-02-03 17:40:02,19.1783203125,16.589754341763253,898.9623659719721
2025-02-03 17:40:18,19.2974609375,16.647072380330606,898.9062474116909
2025-02-03 17:40:33,19.4060546875,16.421843926410062,898.951110066586
2025-02-03 17:40:49,19.519921875,16.271147006862776,898.8950321723969
2025-02-03 17:41:04,19.6130859375,15.930787123980695,898.9137062659746
2025-02-03 17:41:20,19.7166015625,15.785947115940033,898.9392919875194
2025-02-03 17:41:35,19.83046875,15.819670805179381,898.9003670711376
2025-02-03 17:41:50,19.933984375,15.623442146191113,898.9120108411832
2025-02-03 17:42:06,20.0375,15.281699692384656,898.9253651461144
2025-02-03 17:42:21,20.1306640625,15.31066853380769,898.916052320354
2025-02-03 17:42:37,20.239453125,15.41006620734325,898.9223517739288
2025-02-03 17:42:52,20.3326171875,15.259645411977216,898.9443338840315
2025-02-03 17:43:07,20.41015625,15.149446104718571,898.9559572487947
2025-02-03 17:43:23,20.513671875,15.214373279617432,898.9414432268146
2025-02-03 17:43:38,20.596484375,14.972137739782681,898.9195609924616
2025-02-03 17:43:54,20.679296875,14.99034699738372,898.8840956006875
2025-02-03 17:44:09,20.7828125,15.0082623808294,898.9496176988337
2025-02-03 17:44:24,20.860546875,14.805583664159668,898.9260632502126
2025-02-03 17:44:40,20.9484375,14.673086948875815,898.8990717107461
2025-02-03 17:44:55,21.010546875,14.62304335064073,898.650195727206
2025-02-03 17:45:11,21.07265625,14.578487534672094,898.9257445531448
2025-02-03 17:45:26,21.15546875,14.713119804303892,898.9023872435179
2025-02-03 17:45:41,21.23828125,14.330946144144022,898.9172738258935
2025-02-03 17:45:57,21.300390625,14.629518701026,898.8990141935498
2025-02-03 17:46:12,21.3728515625,14.531428118376507,898.9017247390824
2025-02-03 17:46:28,21.4453125,14.388585826113754,898.913092254494
2025-02-03 17:46:43,21.48671875,14.327723970015501,898.8918167919343
2025-02-03 17:46:59,21.507421875,14.169808515300401,898.8845807357467
2025-02-03 17:47:14,21.507421875,14.257639790511588,898.8792598781815
2025-02-03 17:47:29,21.466015625,14.526909368329912,898.9041103423158
2025-02-03 17:47:45,21.3935546875,14.653189046631415,898.9136279049193
2025-02-03 17:48:00,21.32109375,14.780017599867614,898.9041506157432
2025-02-03 17:50:14,20.4619140625,15.531020185967636,898.9941573870974
2025-02-03 17:50:29,20.322265625,15.764003099763368,898.9672080063767
2025-02-03 17:50:45,20.223828125,15.792587509296517,898.9802162911977
2025-02-03 17:51:00,20.1306640625,15.925172841578831,899.0068478386207
2025-02-03 17:51:16,20.0478515625,15.7857236587584,898.9847227901591
2025-02-03 17:51:31,19.9650390625,16.026600913962508,899.0095267263682
2025-02-03 17:51:46,19.908203125,15.7922484347638,899.0116772684192
2025-02-03 17:52:02,19.8615234375,15.864861759797133,898.9874653218343
2025-02-03 17:52:17,19.84609375,15.62858488063864,898.9806484469675
2025-02-03 17:52:33,19.8046875,16.36089843921057,898.9929724762846
2025-02-03 17:52:48,19.7890625,16.27406625505572,898.97742449001
2025-02-03 17:53:04,19.768359375,15.951000405545585,899.0212604172293
2025-02-03 17:53:19,19.7580078125,15.934196683789624,899.003704136988
2025-02-03 17:53:34,19.74765625,16.252852449311714,899.012480181931
2025-02-03 17:53:50,19.74765625,16.050536674978662,899.0089901333344
2025-02-03 17:54:05,19.768359375,16.015242379562537,898.9897437214131
2025-02-03 17:54:21,19.7580078125,15.992086660012305,899.0141744518404
2025-02-03 17:54:36,19.7373046875,16.085543588561496,899.0195105577595
2025-02-03 17:54:51,19.721875,15.924310475897263,899.0021107655608
2025-02-03 17:55:07,19.7166015625,15.854557801514652,899.0195604434932
2025-02-03 17:55:22,19.701171875,15.7980914402785,898.9969751937709
2025-02-03 17:55:38,19.6958984375,15.891272335408772,898.9848589787174
2025-02-03 17:55:53,19.68046875,15.972870294362297,898.9901419463374
2025-02-03 17:56:08,19.66484375,16.05502314285382,898.9971691508803
2025-02-03 17:56:24,19.6751953125,16.088903656173503,899.0025109177224
2025-02-03 17:56:39,19.701171875,15.965956630609217,899.0283835983234
2025-02-03 17:56:55,19.7373046875,16.02794324291379,899.0334705315614
2025-02-03 17:57:10,19.7787109375,15.85172943340797,899.0018560041138
2025-02-03 17:57:25,19.83046875,15.790719069971294,899.0416787702972
2025-02-03 17:57:41,19.892578125,15.84579162332563,899.0257525577832
2025-02-03 17:57:56,19.949609375,15.668635685064526,899.051698635782
2025-02-03 17:58:12,20.016796875,15.642039618743897,899.0249984441357
2025-02-03 17:58:27,20.09453125,15.515790318644068,899.0559291595174
2025-02-03 17:58:42,20.1720703125,15.389488015197056,899.0380813802244
2025-02-03 17:58:58,20.2341796875,15.461947980130587,898.9991911835347
2025-02-03 17:59:13,20.3169921875,15.364285280042818,899.0231488455685
2025-02-03 17:59:29,20.3998046875,15.341973087733042,899.0662529491248
2025-02-03 17:59:44,20.49296875,15.250623755186377,899.0550691691659
2025-02-03 18:00:00,20.555078125,15.240462005440172,899.0580100591002
2025-02-03 18:00:15,20.637890625,15.166761797561684,899.0730813611788
2025-02-03 18:00:30,20.7103515625,15.017596074621789,899.05675974876
2025-02-03 18:00:46,20.7880859375,14.925825872891377,899.0753723327927
2025-02-03 18:01:01,20.865625,14.782361771201817,899.0466804478586
2025-02-03 18:01:17,20.943359375,14.66207063118174,899.0460242950425
2025-02-03 18:01:32,21.03125,14.651483857888342,899.0313610402181
2025-02-03 18:01:47,21.093359375,14.914489061069636,899.0359106799
2025-02-03 18:02:03,21.1658203125,14.695105515036055,899.0700697936924
2025-02-03 18:02:18,21.23828125,14.720867022247887,899.0396303842284
2025-02-03 18:02:34,21.300390625,14.653069294411013,899.0407044022046
2025-02-03 18:02:49,21.3625,14.463779531827688,899.0349064858322
2025-02-03 18:03:04,21.4142578125,14.389795942335583,899.0463669552819
2025-02-03 18:03:20,21.4763671875,14.299556771586309,899.0667910753956
2025-02-03 18:03:35,21.528125,14.534926332928762,899.0434615207411
2025-02-03 18:03:51,21.5798828125,14.415608789859588,899.0446188122738
2025-02-03 18:04:06,21.631640625,14.35442192060505,899.0055643932741
2025-02-03 18:04:21,21.673046875,14.369446161510103,899.0539058336923
2025-02-03 18:04:37,21.714453125,14.139838041289542,899.0430317995467
2025-02-03 18:04:52,21.714453125,14.302421976829057,899.08679171961
2025-02-03 18:05:08,21.6833984375,14.420894903674357,899.088789154061
2025-02-03 18:05:23,21.6212890625,14.284935944549403,899.0338784984893
2025-02-03 18:05:39,21.5591796875,14.591575981817911,899.0710347614128
2025-02-03 18:05:54,21.491796875,14.537038386463676,899.0368132112526
2025-02-03 18:06:09,21.408984375,14.634258778106306,899.0622265249475
2025-02-03 18:06:25,21.32109375,14.797159614384313,899.0299897804517
2025-02-03 18:06:40,21.2072265625,14.751110489848076,899.0434179946283
2025-02-03 18:06:56,21.0830078125,15.16452249709857,899.0672863053339
2025-02-03 18:07:11,20.969140625,15.287669742806692,899.0842966042095
2025-02-03 18:07:26,20.844921875,15.097017666595386,899.093969976579
2025-02-03 18:07:42,20.74140625,15.422629384749026,899.0950360067083
2025-02-03 18:07:57,20.6068359375,15.411588806426824,899.0383820440995
2025-02-03 18:08:13,20.5033203125,15.649930296737862,899.0568303609908
2025-02-03 18:08:28,20.389453125,15.377921990933858,899.1222031045326
2025-02-03 18:08:43,20.265234375,15.500218537570047,899.0951045699226
2025-02-03 18:08:59,20.1720703125,15.686188614848003,899.1288815815715
2025-02-03 18:09:14,20.073828125,15.89931908703254,899.1102399721588
2025-02-03 18:09:30,19.9857421875,15.805651250709188,899.1211905852766
2025-02-03 18:09:45,19.9029296875,15.948899631054626,899.1041309598368
2025-02-03 18:10:01,19.8408203125,16.09180528715595,899.1150328467692
2025-02-03 18:10:16,19.7787109375,16.20459893993668,899.1344345005855
2025-02-03 18:10:31,19.7373046875,16.039795766553272,899.1294935880819
2025-02-03 18:10:47,19.6958984375,16.06491709357901,899.1312862466452
2025-02-03 18:11:02,19.66484375,16.159756942365647,899.1298193546966
2025-02-03 18:11:18,19.6287109375,16.282671147602418,899.1351871625553
2025-02-03 18:11:33,19.5923828125,16.26781561832979,899.1161693044372
2025-02-03 18:11:48,19.5302734375,16.305304706588977,899.1320775819203
2025-02-03 18:12:04,19.49921875,16.283272517109012,899.1234753760151
2025-02-03 18:12:19,19.478515625,16.22708821366468,899.1863480550485
2025-02-03 18:12:35,19.41640625,16.18331004728959,899.1777744184182
2025-02-03 18:12:50,19.3802734375,16.325181384872863,899.1885629627067
2025-02-03 18:13:05,19.3646484375,16.26817402361997,899.1815392444794
2025-02-03 18:13:21,19.33359375,16.303981102749823,899.1869834771758
2025-02-03 18:13:36,19.2974609375,16.566672492349646,899.2010279363964
2025-02-03 18:13:52,19.2611328125,16.215343614711212,899.183564030758
2025-02-03 18:14:07,19.230078125,16.494522017196626,899.2029477158067
2025-02-03 18:14:22,19.25078125,16.759640810134268,899.1889986431416
2025-02-03 18:14:38,19.2611328125,16.608238328382644,899.1940262555472
2025-02-03 18:14:53,19.312890625,16.796856107971678,899.1973936678431
2025-02-03 18:15:09,19.3439453125,16.51134233361158,899.2042431348378
2025-02-03 18:15:24,19.4267578125,16.645759882895344,899.2161818450711
2025-02-03 18:15:40,19.5044921875,16.317983583322835,899.1967381882619
2025-02-03 18:15:55,19.58203125,16.175235466588383,899.1301259212137
2025-02-03 18:16:10,19.659765625,16.07873362179131,899.1856077401472
2025-02-03 18:16:26,19.7373046875,15.889013625133199,899.1887755660196
2025-02-03 18:16:41,19.825390625,15.814447300301829,899.170931997079
2025-02-03 18:16:57,19.9029296875,15.764149089047208,899.1635315452727
2025-02-03 18:17:12,19.991015625,15.793788074383324,899.182289395354
2025-02-03 18:17:27,20.058203125,15.697117589399067,899.1957294363607
2025-02-03 18:17:43,20.1513671875,15.639830287715034,899.1900603925901
2025-02-03 18:17:58,20.223828125,15.526279020750334,899.194947216682
2025-02-03 18:18:14,20.3169921875,15.567480619654983,899.1804353259514
2025-02-03 18:18:29,20.41015625,15.347192133062366,899.1814484839405
2025-02-03 18:18:44,20.49296875,15.29035563669072,899.2297728031344
2025-02-03 18:19:00,20.57578125,15.437105380569195,899.2239193856105
2025-02-03 18:19:15,20.65859375,15.31122429495465,899.1815141501705
2025-02-03 18:19:31,20.7310546875,15.253765597156786,899.2137958907214
2025-02-03 18:19:46,20.8138671875,15.20266895886867,899.2394982025676
2025-02-03 18:20:01,20.8916015625,15.216578466920785,899.2334554497838
2025-02-03 18:20:17,20.9587890625,15.008684576193321,899.20860616626
2025-02-03 18:20:32,21.03125,14.929653387725663,899.2182571416508
2025-02-03 18:20:48,21.1037109375,15.023665872207882,899.1896781130755
2025-02-03 18:21:03,21.1658203125,15.067191234538129,899.162761530752
2025-02-03 18:21:19,21.2330078125,14.813831309461595,899.1570001129537
2025-02-03 18:21:34,21.2796875,14.89802041646894,899.1596836797023
2025-02-03 18:21:49,21.341796875,14.778534317032173,899.173326564619
2025-02-03 18:22:05,21.3935546875,14.885093201424642,899.1621743730643
2025-02-03 18:22:20,21.4400390625,14.563300201230085,899.1809751183273
2025-02-03 18:22:36,21.48671875,14.804173952385003,899.1769116314393
2025-02-03 18:22:51,21.5177734375,14.604700754639483,899.1817028285741
2025-02-03 18:23:06,21.5642578125,14.69042679550989,899.2041047890489
2025-02-03 18:23:22,21.574609375,14.601698913887422,899.1409160049375
2025-02-03 18:23:37,21.56953125,14.451105460451092,899.1829157840605
2025-02-03 18:23:53,21.5177734375,14.739028228328891,899.1608195859969
2025-02-03 18:24:08,21.4556640625,14.946069213567544,899.1825004278818
2025-02-03 18:24:23,21.3779296875,15.008632498202457,899.1867776600536
2025-02-03 18:24:39,21.3107421875,15.257098374139343,899.1684009426617
2025-02-03 18:24:54,21.217578125,15.074691657335398,899.1552510691909
2025-02-03 18:25:10,21.1244140625,15.510660459481807,899.2121319966054
2025-02-03 18:25:25,21.0001953125,15.204345301551356,899.2150460600883
2025-02-03 18:25:40,20.8708984375,15.455438879695455,899.2267328778378
2025-02-03 18:25:56,20.74140625,15.868268665361889,899.2381795963709
2025-02-03 18:26:11,20.653515625,15.838575305060479,899.1953220408311
2025-02-03 18:26:27,20.534375,16.066041513249072,899.2417002148846
2025-02-03 18:26:42,20.41015625,16.07166870482269,899.2232999500344
2025-02-03 18:26:58,20.2962890625,15.962782689349861,899.2205777294178
2025-02-03 18:27:13,20.1720703125,16.36355341828589,899.2057126808481
2025-02-03 18:27:28,20.053125,16.24277974519681,899.2133666285217
2025-02-03 18:27:44,19.933984375,16.202580929208377,899.2403297125704
2025-02-03 18:27:59,19.825390625,16.34655010365702,899.2128175152279
2025-02-03 18:28:15,19.74765625,16.408865924120654,899.2759797231779
2025-02-03 18:28:30,19.6544921875,16.518551718025336,899.2258255194452
2025-02-03 18:28:45,19.602734375,16.34716066930042,899.2854645912571
2025-02-03 18:29:01,19.55625,16.443050331418608,899.2715943475654
2025-02-03 18:29:16,19.4837890625,16.469494918536466,899.2840288222922
2025-02-03 18:29:32,19.41640625,16.605274085376244,899.3103326144425
2025-02-03 18:29:47,19.375,16.438914141233703,899.2948507210851
2025-02-03 18:30:02,19.3853515625,16.671075903971435,899.3000011537138
2025-02-03 18:30:18,19.3646484375,16.59202178292293,899.2792010148673
2025-02-03 18:30:33,19.33359375,16.779510750153435,899.2724644278932
2025-02-03 18:30:49,19.312890625,16.57081226377808,899.2967620212654
2025-02-03 18:31:04,19.2921875,16.79242458632344,899.3072831264673
2025-02-03 18:31:19,19.230078125,16.818257457608834,899.2865242609653
2025-02-03 18:31:35,19.1990234375,16.888979573328893,899.3040377024283
2025-02-03 18:31:50,19.1783203125,16.8616987312827,899.2711048011207
2025-02-03 18:32:06,19.1369140625,16.8113031171371,899.290234590731
2025-02-03 18:32:21,19.1265625,16.858884527531583,899.323380920786
2025-02-03 18:32:37,19.105859375,16.830529292440453,899.3181728824466
2025-02-03 18:32:52,19.105859375,16.952161633798244,899.3251676255722
2025-02-03 18:33:07,19.0748046875,17.103203404373804,899.3182365057686
2025-02-03 18:33:23,19.105859375,17.039378243013097,899.3340467133089
